SITIO;INVENTARIO;TRATAMIENTO;ANO;EDAD;ESPECIE;ESPECIE nombre común;PARCELA;NO PIE;ID PIE NUEVO;MUESTRA;DIAM 1;DIAM 2;DIAM MED;ALT - TOTAL;ALT - COPA;ALT DONDE LA COPA ES MÁS ANCHA;ALT - BIFURC;Distancia (cm) desde la altura normal del pie a la proyección horizontal de su ápice;DIAM COPA 1;DIAM COPA 2;TIPO MASA;ESTADO;ESTADO MASA;EXTRAÍDO/MUERTO EN ESTE INVENTARIO;EXTRAÍDO/MUERTO;DENDRÓMETRO;OBSERVACIONES;COMPROBADO;PTO OBS;ÁNGULO;DISTANCIA;1ºradio(Est) copa 2018;2ºradio(Sur) de copa2018;3º radio(Oest) de copa 2018;4º radio(Nort) de copa2018;X37;Altura_def;Altura_pred;Diam_e;Altura_e;AreaBasimetrica;AreaBasimetrica_e;Volumen;Volumen_e;Biomasa_s_7;Biomasa_s_7_e;Biomasa_b2_7;Biomasa_b2_7_e;Biomasa_b2_n;Biomasa_b2_n_e
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;1,0;NA;NA;35;35;35;3,5;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;352,5;14,06;NA;NA;NA;NA;NA;3,5000000000000000;3,3516903222833463;NA;NA;9,62112750161874e-04;NA;5,49631410202064e-03;NA;1,11903750000000013;NA;1,7881675000000001;NA;1,585500000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;2,0;NA;NA;66;69;68;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;356,4;14,19;NA;NA;NA;NA;NA;6,3083994881469039;6,3083994881469039;NA;NA;3,63168110754980e-03;NA;3,45763230752807e-02;NA;7,61338023986292445;NA;3,7484102363924316;NA;3,299162227774628;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;3,0;NA;NA;30;31;31;2,6;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;359,2;12,87;NA;NA;NA;NA;NA;2,6000000000000001;2,8114154626279984;NA;NA;7,54767635024948e-04;NA;3,64405177426856e-03;NA;0,65213460000000023;NA;1,2781646800000002;NA;1,626800000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;4,0;NA;NA;65;67;66;4,3;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;1,3;13,49;NA;NA;NA;NA;NA;4,2999999999999998;6,1754999200808740;NA;NA;3,42119439975928e-03;NA;2,76467923473806e-02;NA;4,88873879999999961;NA;2,1799570400000001;NA;4,013300000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;5,0;NA;NA;50;46;48;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;4,6;14,41;NA;NA;NA;NA;NA;4,7578060348050144;4,7578060348050144;NA;NA;1,80955736846772e-03;NA;1,33204972565856e-02;NA;2,86107811219378672;NA;2,5408988332609503;NA;2,193176314511768;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;6,0;NA;NA;48;47;48;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;7,5;13,62;NA;NA;NA;NA;NA;4,7578060348050144;4,7578060348050144;NA;NA;1,80955736846772e-03;NA;1,33204972565856e-02;NA;2,86107811219378672;NA;2,5408988332609503;NA;2,193176314511768;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;7,0;NA;NA;42;43;43;4,1;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;7,1;12,17;NA;NA;NA;NA;NA;4,0999999999999996;4,2681035088761270;NA;NA;1,45220120412188e-03;NA;9,62594422657265e-03;NA;1,97861489999999973;NA;2,1247124199999998;NA;2,036900000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;8,0;NA;NA;55;56;56;5,0;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;12,7;13,75;NA;NA;NA;NA;NA;5,0000000000000000;5,4440547888536095;NA;NA;2,46300864041440e-03;NA;1,97221365190879e-02;NA;4,09247999999999923;NA;2,7082240000000004;NA;2,803799999999999;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;9,0;NA;NA;50;49;50;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;13,8;13,17;NA;NA;NA;NA;NA;4,9395375906352967;4,9395375906352967;NA;NA;1,96349540849362e-03;NA;1,49221421291478e-02;NA;3,22304827788953130;NA;2,6619599545209667;NA;2,291905772167293;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;10,0;NA;NA;54;50;52;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;13,7;11,61;NA;NA;NA;NA;NA;5,1141405542063829;5,1141405542063829;NA;NA;2,12371663382670e-03;NA;1,66336850335666e-02;NA;3,60927401128783032;NA;2,7821199570059059;NA;2,393807453378160;NA
